Id,SalePrice
1461,130351.0
1462,156235.0
1463,185294.34
1464,183738.0
1465,196619.69
1466,185482.05
1467,169005.25
1468,176429.65
1469,182048.97
1470,120684.0
1471,198131.55
1472,95451.5
1473,97613.0
1474,153624.5
1475,144427.84
1476,372345.84
1477,250629.58
1478,307879.04
1479,254765.12
1480,449881.75
1481,304344.13
1482,207520.65
1483,179797.18
1484,176309.32
1485,168993.83
1486,202766.5
1487,321524.92
1488,240550.29
1489,212947.85
1490,197532.56
1491,192211.9
1492,97683.24
1493,174312.17
1494,298841.61
1495,303363.87
1496,231623.92
1497,194243.8
1498,154480.91
1499,154291.21
1500,152914.56
1501,174941.0
1502,169518.95
1503,303278.71
1504,224385.52
1505,214252.78
1506,187617.74
1507,224243.5
1508,197973.74
1509,165012.0
1510,153426.62
1511,152159.74
1512,172249.34
1513,150012.89
1514,165461.73
1515,183622.48
1516,160571.0
1517,154990.32
1518,131737.18
1519,226385.98
1520,138002.0
1521,145956.5
1522,162529.22
1523,114630.6
1524,125515.46
1525,123755.31
1526,128534.5
1527,106340.34
1528,129286.0
1529,142292.25
1530,167495.59
1531,129252.18
1532,107242.5
1533,150617.8
1534,114457.06
1535,162363.18
1536,114904.38
1537,73942.15
1538,180547.0
1539,244837.4
1540,114790.11
1541,149111.02
1542,146855.84
1543,219529.72
1544,80566.44
1545,102997.04
1546,124906.0
1547,138645.18
1548,138319.76
1549,117228.52
1550,142949.18
1551,115167.89
1552,146382.47
1553,143480.97
1554,118056.61
1555,166862.18
1556,97204.9
1557,129149.64
1558,92590.94
1559,120888.6
1560,150626.0
1561,166045.5
1562,127441.66
1563,124346.83
1564,163815.77
1565,152599.75
1566,224039.05
1567,78803.15
1568,225645.98
1569,142705.46
1570,129629.58
1571,131451.1
1572,148023.75
1573,238577.49
1574,121986.09
1575,210119.72
1576,215483.0
1577,205698.75
1578,154888.67
1579,139509.6
1580,191792.42
1581,143813.24
1582,128566.6
1583,330093.13
1584,236538.77
1585,140012.0
1586,76333.3
1587,102545.23
1588,154349.59
1589,102937.41
1590,132075.59
1591,106587.41
1592,124893.69
1593,116212.67
1594,137552.59
1595,126369.66
1596,229839.85
1597,162429.5
1598,179808.82
1599,220582.57
1600,191815.29
1601,79868.11
1602,117798.96
1603,96543.97
1604,275105.65
1605,250726.73
1606,168735.82
1607,161630.23
1608,214110.62
1609,201654.12
1610,161618.22
1611,151105.5
1612,164239.16
1613,168969.82
1614,126476.85
1615,86297.0
1616,81266.93
1617,89000.0
1618,127924.0
1619,134237.5
1620,155123.99
1621,137738.98
1622,154285.18
1623,294912.83
1624,217282.7
1625,133247.5
1626,170571.0
1627,187827.5
1628,286779.35
1629,175079.4
1630,348872.98
1631,220443.5
1632,245195.08
1633,164469.51
1634,181162.0
1635,178594.0
1636,163807.11
1637,175141.84
1638,214000.8
1639,182437.24
1640,250054.31
1641,186258.0
1642,221331.54
1643,216429.74
1644,220800.65
1645,176971.24
1646,156717.37
1647,162827.96
1648,142974.59
1649,140743.08
1650,124112.0
1651,122846.9
1652,92245.0
1653,99179.54
1654,156754.0
1655,155876.8
1656,151396.9
1657,154317.0
1658,154260.62
1659,143324.85
1660,146668.7
1661,426751.4
1662,392797.25
1663,376069.65
1664,449152.38
1665,315554.41
1666,328755.55
1667,353686.75
1668,329602.88
1669,302599.17
1670,331641.45
1671,261161.2
1672,483083.02
1673,307913.5
1674,250933.92
1675,189360.4
1676,191059.41
1677,212212.4
1678,475651.23
1679,382587.69
1680,327462.08
1681,269069.42
1682,298371.67
1683,184935.65
1684,170459.72
1685,173458.12
1686,170098.56
1687,166413.43
1688,183767.0
1689,187928.2
1690,183495.18
1691,173322.55
1692,273411.87
